,0
247,0.30508035703977976
248,1.3003558189604993
249,4.5425921778336384
250,5.949218645772179
251,4.563289722436075
252,3.3611002629055298
253,2.475625188065599
254,1.8234267330325968
255,1.374830124083647
256,1.0126339050506605
257,1.9854628713533684
258,6.0352984073738645
259,4.6340603160798235
260,3.4132264866104323
261,2.514018863430417
262,1.8517056721777772
263,1.363877553288
264,1.004566766906934
265,0.7399156813901712
266,0.544986389757607
267,0.4014108262484727
268,0.8393702260198107
269,0.6182398355027481
270,0.8190026370573433
271,0.8880613854918202
272,0.6766298905199519
273,0.4983731126548494
274,0.7944609705175315
275,2.3689934546480673
276,1.7448869143878123
277,1.2851999814639101
278,0.9466166424512056
279,0.6972324001630533
280,0.8524011985630804
281,3.634852370403263
282,2.7027528232006754
283,1.9907180514891605
284,1.466267402074805
285,1.0799822168583497
286,0.7954630833910955
287,0.5858999409071399
288,0.4315457849930345
289,0.3390990633862148
290,0.24976410011722452
291,6.037310500546294
292,5.08025162149688
293,5.611827367676007
294,4.133402783553046
295,3.044466169699619
296,2.242407707113917
297,1.8843820231337682
298,1.9585803913587065
299,2.972578914961574
300,2.2243033586927847
301,3.063974434053496
302,2.4370585915531016
303,1.7950204284667917
304,1.3221259225284814
305,0.9738145189327163
306,0.7172650510252203
307,1.077072871661029
308,0.7933201993091314
309,0.5843215953079435
310,0.4303832513536883
311,0.31699965315872686
312,2.85354073708839
313,5.3266319379998714
314,9.043097381972917
315,6.702209338973152
316,4.936525827083539
317,5.095564767555568
318,4.05379277049854
319,3.028455492984182
320,2.230615010837595
321,1.642963992074752
322,1.2101284471499227
323,0.8913225522077388
324,0.6565054263001655
325,0.48355039788234794
326,0.35616002233204713
327,0.302034527186487
328,0.22246414110895188
329,0.7620736118211885
330,0.8812560396729197
331,0.7285832946658464
332,0.5760799235208658
333,0.4243128313507392
334,0.3513026217110824
335,1.0513870728756771
336,5.75738919062662
337,6.827249576470661
338,8.15142553088628
339,8.2222239997775
340,6.056095695928596
341,4.4606295181495135
342,3.28548568206465
343,4.216610409182766
344,5.35626178522365
345,5.848541724536978
346,21.839454475238412
347,19.600545868580987
348,18.294916139390878
349,13.475157438198954
350,9.925154430923465
351,7.3103925449086296
352,5.384484395945391
353,3.9659528584920576
354,2.9211305891470993
355,2.151564636120086
356,1.5847392788948145
357,1.167242917043319
358,0.8597351283789489
359,0.6332396454724741
360,0.46641394001683467
361,0.34353812967555836
362,0.2530337033595545
363,0.18637248533756062
364,3.0080518653621584
365,6.760031324920012
366,4.979114727633111
367,3.667377010449918
368,2.701213945148448
369,1.9895845877512581
370,1.4654325470690566
371,1.0793673027174586
372,0.7950101671384957
373,1.01449384887741
374,0.8081700104373557
375,3.970040836012417
376,12.102237021558512
377,18.019510590234038
378,32.09960499802784
379,23.643028902499502
380,17.414320697054393
381,12.82655308634322
382,11.819325632168248
383,13.597658232568266
384,13.483059024058637
385,10.2916514788075
386,7.796030466700996
387,6.100643946500324
388,4.4934416220955855
389,7.12469522324815
390,8.577536908456066
391,13.895106099569002
392,14.972963277783897
393,11.028366347637549
394,8.122965510652458
395,5.982986655261399
396,4.406780906565827
397,3.2458233784284913
398,2.3907177659447294
399,1.7608879997564775
400,1.2969856132143929
401,7.071482656942601
402,11.164642406854009
403,11.296778723566456
404,8.965474972344397
405,6.603538701139709
406,4.863849769472629
407,3.5824783726815985
408,2.9313441759642638
409,2.159087474121714
410,1.5902802404210457
411,1.171324123448207
412,0.0
